SalePrice,SaleID
35891.86249926898,6622169
36543.24923817507,6622170
33422.06532259553,6622174
35250.22934086822,6622175
34427.42781947295,6622176
33944.05468322312,6622185
34427.42781947295,6622186
61346.306905413556,6622187
21496.869378813568,6622207
24429.50196163968,6622214
27037.941256152386,6622225
26540.808022227673,6622226
32916.42416793732,6622230
35748.996048930116,6622231
34427.42781947295,6622232
34427.42781947295,6622233
34427.42781947295,6622234
69736.43991901507,6622242
26932.29870482115,6622252
22793.679305653346,6622258
22188.39932446707,6622259
42304.95606045141,6622262
13110.307217394531,6622273
23978.602284388144,6622310
24464.469851311245,6622311
16164.018783847732,6622358
33457.312261837316,6622359
30939.697596787264,6622615
15321.263607458071,6622624
14112.659798132081,6622627
31264.094843870866,6622652
27387.683210207662,6622696
27408.17165768696,6622697
28064.12735962176,6622698
27883.338920056354,6622715
31175.746539991254,6622716
37407.91143026136,6622728
39937.63214230626,6622731
28497.071312604217,6622746
26279.88577185413,6622747
25818.37514706226,6622748
25535.69112319354,6622749
26928.21397733888,6622756
26928.21397733888,6622758
16514.575049993007,6622809
19484.55708142117,6622811
29301.19594535805,6622831
28119.53673206159,6622835
26195.06277712977,6622866
35405.89130019177,6622886
35941.6041542307,6622896
37177.41810718455,6622897
33065.55500900907,6622898
34774.88499735465,6622907
19285.884999963335,6622932
37351.24336372691,6622942
38268.57069452315,6622947
37715.713551666006,6622948
30300.812433696876,6622953
32408.015220342524,6622956
32775.470352016404,6622957
17384.538864633385,6622975
16951.548746456927,6622977
18330.532062332426,6622978
37657.117280551334,6622988
40147.59731297759,6622990
40381.76604951655,6622991
40372.943563240515,6622992
24667.55481663589,6622998
19623.991562563246,6623003
21710.241834736895,6623004
21838.558536365275,6623005
19698.138613325395,6623006
30822.219166348008,6623009
28486.061541909654,6623026
34020.017689172346,6623066
33801.70933816663,6623067
26752.611657616973,6623068
31569.11690186165,6623070
34120.42598150427,6623074
30239.36398818788,6623076
20234.629084451837,6623119
19627.160695943203,6623137
17108.92606853664,6623187
32659.148702133,6623208
37422.52495125171,6623209
34729.57403521499,6623213
36278.303380647136,6623225
35998.70622159274,6623230
38484.02125550104,6623233
36668.59699595529,6623235
38742.5865162422,6623238
34863.5602031933,6623239
40821.54436305589,6623241
40499.28448293194,6623243
43243.38903394293,6623245
40368.52738055718,6623269
43031.923311618404,6623273
17850.422567320285,6623290
24365.645199018603,6623310
16660.824517036945,6623311
38987.31152751403,6623318
27049.584917823406,6623323
49080.63541224866,6623327
48969.57480618805,6623329
48807.833915499796,6623331
51966.77487853419,6623348
19100.848446171345,6623398
23817.866446031065,6623399
26986.226784320337,6623404
18552.770557261363,6623414
20112.831867376903,6623419
27978.2191421496,6623425
22737.878073195112,6623427
21138.153932765526,6623428
28805.752997677693,6623435
30633.656318191664,6623476
28633.633298061635,6623477
29737.845815200057,6623478
40249.97737621322,6623495
43079.75612236062,6623504
49832.237355867386,6623506
34463.966365658285,6623514
38167.360459243195,6623518
36804.24683159978,6623521
32371.810248051992,6623556
40682.18811658973,6623572
39354.79484657602,6623586
49579.2021084673,6623589
19477.81687929589,6623593
36822.063265778335,6623600
55656.53933758663,6623601
43262.84699342644,6623610
43203.27215987917,6623612
43464.58357543729,6623616
55687.94341574963,6623618
26078.068517586424,6623623
26979.953507566992,6623631
38005.41600495093,6623632
13373.479519414943,6623640
31140.575186632435,6623649
29852.961550268803,6623652
31046.76271822452,6623662
36805.76784426005,6623666
20898.33776751784,6623669
16431.31143087219,6623675
14088.597640782638,6623677
16193.531610369118,6623678
14189.60418734066,6623679
14189.60418734066,6623680
13827.499219503627,6623692
19335.563905464758,6623699
27589.579359516472,6623704
21525.50269502565,6623719
17772.912934803415,6623721
20423.43762935102,6623744
25546.33173585726,6623747
27781.451058522925,6623750
25054.276583248626,6623756
17886.739380475683,6623776
12041.14240676988,6623795
34593.36606242331,6623801
22135.68514663871,6623841
21079.202155397485,6623846
39769.41465645749,6623857
31423.7462830642,6623858
22564.179041788317,6623867
24832.446760957835,6623874
29554.75987983143,6623877
18148.27162321575,6623885
21263.91140173788,6623886
15249.610808760384,6623891
39821.466776204106,6623903
30501.703139561858,6623912
30233.51605295129,6623913
27474.57783476843,6623951
27368.762851215655,6623971
27368.762851215655,6623972
42187.41645854145,6623978
41781.48407597304,6623980
42068.72170048089,6623981
44936.797699237024,6623991
26548.00906312255,6623998
26228.217396455886,6623999
44145.59800654712,6624016
36885.54142698977,6624019
17835.51314800396,6624030
18871.190637101976,6624035
17899.67519625571,6624044
13264.494376244804,6624046
19718.577718254823,6624049
21118.77126025848,6624056
25838.420975706867,6624060
25921.601825891685,6624075
31455.507518904382,6624079
33625.74079981827,6624083
31754.69096321696,6624084
18692.549050608264,6624102
20775.573252527203,6624103
41125.98347885065,6624157
29448.161518027035,6624169
33581.65601869779,6624172
16995.182697881322,6624176
18170.64488650324,6624177
18802.145329483472,6624179
19128.028657595416,6624180
19128.028657595416,6624181
18968.390652170106,6624182
21219.274679268095,6624184
24353.003460537995,6624186
35358.77053643296,6624196
41873.140140185315,6624197
38569.44121384618,6624198
39952.52404795496,6624200
40826.11682554976,6624201
18131.180626434114,6624209
25789.755329125775,6624214
26816.463792694885,6624215
39107.927542486745,6624248
56998.516405442686,6624255
14294.030538175273,6624257
30118.33845516519,6624258
20557.77684797465,6624274
14570.324837406748,6624280
12577.162281715904,6624290
26028.66959330986,6624295
33968.683149334756,6624301
37270.44188814403,6624303
37553.093469612286,6624309
38449.36577498346,6624311
15828.0245869112,6624313
15305.779768842272,6624315
15767.415512140939,6624316
20213.075442192116,6624345
32856.15786938258,6624360
18642.73503224931,6624371
20907.350594086856,6624374
17453.7434378487,6624375
19028.452565633408,6624381
18755.767934804273,6624383
17446.967609156683,6624395
18877.50231511909,6624406
13439.227455658376,6624407
27798.623214632265,6624410
32190.51730776684,6624412
19655.05113047857,6624413
33350.40643770724,6624417
30846.051627817702,6624418
14866.941685904825,6624422
13393.973087236047,6624429
15592.89982177602,6624431
14634.379250490365,6624433
14653.228766800963,6624437
16053.438201486633,6624438
16053.438201486633,6624439
28852.39492933645,6624471
30819.172408322593,6624472
29874.624624735647,6624474
28330.980952580692,6624476
32873.219932527674,6624484
31948.35561179938,6624485
26397.211558330182,6624490
26081.25207099617,6624509
23297.980478659985,6624511
22826.329263615637,6624514
39234.949934976445,6624539
24775.368095226062,6624550
39514.447249565936,6624569
65631.07757978168,6624570
39815.29571135928,6624571
36851.51250936811,6624575
37995.93436968695,6624576
30341.312081284945,6624583
33803.01790602338,6624594
35349.59546575112,6624595
43189.360406740765,6624598
41008.113923951256,6624601
36038.83970801412,6624621
41171.16934144072,6624629
37642.32641663891,6624630
37146.93788352067,6624632
17702.08054868678,6624659
17091.35146733212,6624660
19123.557059201114,6624661
20701.485461117183,6624679
21177.469969294314,6624690
20264.428883031716,6624691
36214.355865077916,6624702
31511.99861192711,6624709
40618.59803146737,6624713
12857.748028603604,6624718
22648.66129349073,6624721
18454.775356512124,6624723
21957.41049340237,6624730
24055.232020672185,6624734
22586.020962122893,6624738
22683.255993764364,6624741
22124.9569317153,6624742
25070.646068000417,6624746
27664.721006327483,6624748
27570.36361999713,6624749
30472.876194040524,6624751
20462.3324635085,6624763
20925.220137456796,6624764
31476.206905880117,6624770
27435.786363907035,6624772
57548.142696764044,6624783
21051.03305354776,6624796
20000.75115138242,6624797
16698.241623572507,6624829
17363.08563112477,6624830
16864.178706843497,6624833
19040.18212654246,6624837
21705.627102925133,6624843
22327.81002873237,6624844
23843.226117064587,6624845
23598.76683388206,6624848
21448.602155263572,6624849
22760.164655263576,6624852
24826.360958412184,6624854
24826.360958412184,6624855
26363.504552692008,6624857
22760.164655263576,6624859
36363.094016049516,6624861
37738.01400914617,6624862
38391.71266168118,6624864
33806.04036825281,6624867
32911.77970896858,6624871
30746.590863277823,6624878
18135.012226357932,6624881
16533.852793314552,6624894
17079.449349676415,6624895
25505.960312665273,6624901
32790.37479126266,6624902
25481.166888666885,6624903
25596.360242338713,6624909
26109.6565841709,6624910
24074.310083245357,6624921
32551.34730920511,6624930
18091.559234117325,6624940
23511.266271822133,6624951
28503.855685594073,6624965
29728.1344504505,6624969
28729.921022924216,6624970
23932.034059024478,6624972
23734.830098258935,6624977
30253.55160510177,6625011
36732.65955412308,6625012
27797.09071055041,6625017
27784.409323954547,6625018
33437.49704205864,6625040
13439.227455658376,6625048
26071.17919054021,6625057
34785.77862650014,6625065
17893.97926796393,6625070
20543.626528349632,6625072
20269.386132563326,6625078
37686.65914199535,6625092
38667.155221745496,6625093
42837.535033787164,6625106
45019.042597108775,6625107
41906.26625905699,6625114
45847.04396088732,6625117
42218.02394398902,6625124
40572.30965827473,6625126
32455.047480845176,6625146
21442.047290312697,6625160
20968.537503264706,6625164
27483.100272351916,6625175
20201.109005355815,6625202
19894.104587119138,6625206
18591.763504233826,6625241
18419.47549756315,6625242
21621.75476111114,6625271
29037.798401933465,6625272
26706.7668890492,6625273
24843.948473911707,6625277
29291.013318708516,6625279
32120.77429264706,6625290
29012.299151871517,6625292
35632.65184559592,6625298
34408.4708671382,6625299
34374.54044261553,6625308
34597.82732458782,6625309
36956.78056249063,6625313
22588.407394945498,6625323
26319.803406048857,6625324
26308.78133246939,6625334
28631.878696223197,6625341
27046.232870113825,6625368
28342.393299986503,6625369
29513.1870516747,6625371
17414.65472085426,6625379
18058.21726329548,6625382
17940.02725438938,6625383
17225.074807266174,6625388
18007.411394209717,6625389
21023.607729296633,6625392
19247.89068564965,6625395
19190.209966919334,6625396
19335.283086076022,6625398
24849.450347822545,6625413
17509.44477377198,6625424
15971.421599212617,6625427
16996.539954777767,6625428
36536.73223879346,6625444
19055.87297443054,6625452
20212.893094017905,6625453
38707.61951305489,6625460
37865.89032495282,6625461
16222.99375499801,6625464
16996.539954777767,6625466
16621.725402940283,6625468
16846.831181546353,6625471
29992.278141159237,6625481
24256.274583796832,6625494
23041.730200705853,6625497
29665.596893868216,6625514
29363.7519299908,6625516
28224.470163049882,6625517
34403.8190649757,6625518
19579.473694649707,6625542
34719.50880553271,6625546
19732.4421135184,6625547
21900.020468523096,6625550
15395.267623189935,6625576
16123.237041399907,6625577
15132.402810325253,6625578
17142.062340689714,6625579
19927.02482797704,6625583
19606.066514303548,6625599
18180.870356509677,6625600
17571.148681363196,6625603
16527.027646475257,6625613
29805.572237521246,6625628
29805.572237521246,6625631
35535.752615547506,6625635
33562.176965266386,6625636
18801.32614009979,6625660
18929.785205962977,6625662
20482.778123391272,6625664
20839.239745299932,6625669
22982.294382507323,6625670
22039.627475650068,6625675
20103.062807797276,6625677
43915.564783223745,6625680
46421.545411987274,6625684
55396.9454816608,6625685
20991.269803532377,6625695
26995.824419388657,6625710
40873.97655698999,6625711
35216.46796395918,6625723
30893.24049051975,6625728
30860.663552815844,6625730
29750.72668240043,6625739
34798.297500293826,6625760
52357.800251648936,6625767
36293.78452193661,6625772
30056.84236692316,6625784
34558.91591110618,6625785
32194.980675110775,6625787
34042.0033499831,6625794
34042.0033499831,6625795
35695.85106670136,6625802
34647.92440261468,6625805
34735.797779238055,6625806
32373.563647915766,6625807
31910.598982372972,6625813
32604.771580608074,6625814
34884.21664452875,6625816
36505.40811917486,6625818
47655.97083166016,6625829
45008.413522649724,6625831
46569.28790523963,6625832
55311.849014118685,6625835
35631.102620719495,6625872
18840.2691598748,6625874
74661.11357800695,6625881
64615.127588484786,6625963
65409.54893311452,6625971
68221.0966383977,6626001
68466.95479479671,6626032
68561.02254689754,6626033
64564.14282373282,6626049
71162.65792888557,6626053
71702.32791931002,6626057
60381.62593784655,6626072
58627.3193579885,6626073
61112.587225591284,6626075
60728.78249485292,6626081
65358.317941131805,6626085
61877.30322631445,6626097
60210.68147264887,6626098
61736.880458722575,6626105
61433.215710147706,6626112
69945.33001971798,6626117
72705.2452890247,6626122
70139.20262371143,6626133
47004.250095827054,6626141
42414.28459646788,6626144
47082.810953154,6626146
48213.50520422561,6626147
34623.938255424604,6626151
53654.77944581957,6626157
34714.467150141,6626159
16194.039194755616,6626166
64163.10181419159,6626172
68304.20119279156,6626177
65979.07313519815,6626184
62368.24172882575,6626288
71379.04957196655,6626291
49009.580431556926,6626307
60717.51492337212,6626314
57359.34462060201,6626322
64067.98989312632,6626328
44052.655045977415,6626333
33392.66327709313,6626462
32775.04922005974,6626465
32775.04922005974,6626466
61628.70810642765,6626547
63696.84556762916,6626548
31876.773819160117,6626554
26713.906558043887,6626593
51237.14948362415,6626628
57513.82688310665,6626631
67285.67980556849,6626634
61944.07802315972,6626635
73410.86479428294,6626638
25492.08330231859,6626640
24483.451117348854,6626643
18463.425827451272,6626644
17546.951593910475,6626646
24839.593014989394,6626648
29436.33263418458,6626653
30202.965263519895,6626656
30343.82243535133,6626658
28301.469442331494,6626691
24894.274420969934,6626694
24858.052605096138,6626703
26560.726188714965,6626704
31232.522818537975,6626712
31126.69243815554,6626714
31054.87871266534,6626716
31217.412818673714,6626718
31217.412818673714,6626719
31217.412818673714,6626723
29765.741876526772,6626731
31100.377147140658,6626733
29803.542938553834,6626735
70752.26377494624,6626738
64970.22908049552,6626755
24770.415341420266,6626760
25737.190504305632,6626761
26010.065198142496,6626765
28387.80223374458,6626770
72347.88091719939,6626776
73484.11595080615,6626777
20543.652908606142,6626826
21782.93774006725,6626830
21921.105813229162,6626831
24643.252478952203,6626846
24042.380874314153,6626847
26465.73058885559,6626848
36882.951690058304,6626866
39116.43723229385,6626868
36812.390717770366,6626869
38118.88759303562,6626871
31509.411796601227,6626954
34724.84209750948,6626955
41196.59933306073,6626962
48726.88932421489,6626966
57324.54384313227,6626972
57880.793843132284,6626980
60739.90098598943,6626982
69419.78331500373,6626992
69352.34145970989,6627000
69423.13757329703,6627005
70130.03723024913,6627006
70130.03723024913,6627009
16884.02869033916,6627043
26904.17134553183,6627057
20506.206031627782,6627059
25706.384098388207,6627060
27986.615198924315,6627062
32485.54785794033,6627069
33006.48793828809,6627070
42321.350636957635,6627071
38006.25257599302,6627072
50799.083810281554,6627087
50367.39624349743,6627089
57254.79979180028,6627090
56794.71505897782,6627111
58294.25620174459,6627116
42069.806997322,6627117
18703.919976802998,6627130
19653.4083853243,6627131
75699.76122295551,6627204
55170.3232577452,6627207
30946.014316184555,6627208
59437.41864209492,6627212
59349.44765474894,6627213
61338.105229812754,6627214
77359.81211691216,6627219
29746.991876526772,6627293
46741.84411798156,6627300
14069.082911909518,6627304
33418.8242864162,6627310
38595.384516857885,6627320
40380.12290432521,6627321
40874.99762785947,6627322
40874.99762785947,6627323
38764.94490524096,6627325
40874.99762785947,6627326
40874.99762785947,6627327
40874.99762785947,6627328
40874.99762785947,6627329
40874.99762785947,6627330
40874.99762785947,6627331
40874.99762785947,6627332
40874.99762785947,6627333
40874.99762785947,6627334
21958.811934214973,6627353
72970.47011974955,6627371
76657.63483412014,6627377
69923.61403425006,6627407
71778.60427362884,6627410
69372.8121490867,6627411
72842.05635173651,6627413
76481.9416114931,6627415
76314.74141585537,6627416
61321.898352872624,6627426
61321.898352872624,6627427
80822.51858951116,6627429
71770.87825113437,6627430
71770.87825113437,6627431
57574.2096419821,6627466
74127.53903490299,6627467
76667.50476361874,6627473
69326.92508594347,6627479
73009.86783484403,6627481
73009.86783484403,6627482
65131.626169990144,6627497
66315.23526514336,6627504
64033.41693254716,6627509
65237.92178205783,6627514
65822.20124593367,6627517
63827.9994193697,6627521
65654.45803583672,6627522
70480.65921432368,6627531
21817.47192591228,6627540
17611.878573680187,6627548
20105.122783692757,6627551
50749.85537596219,6627555
21829.037664670213,6627556
22656.313178780285,6627559
23515.756232984848,6627560
23658.55475390837,6627561
23570.701403025843,6627562
24368.43692406739,6627566
24942.290871652556,6627569
23251.958326760956,6627570
23570.80423468934,6627571
26307.595803319487,6627572
22472.93447833752,6627580
20985.072558429274,6627615
70008.05042856609,6627625
67577.5929894946,6627658
35782.162207632406,6627665
17547.012668617932,6627666
64392.89312048569,6627700
68181.31475758934,6627715
74186.51547512945,6627721
17099.15541242001,6627741
17968.58851765925,6627743
32664.558469704032,6627747
24208.23024310832,6627759
24878.154711827985,6627761
24646.790573944887,6627763
30163.047046846645,6627778
30174.187726825854,6627779
29374.336753871652,6627782
30518.456492599547,6627786
30501.97917831167,6627787
29724.671791318724,6627790
31037.537269386397,6627798
31037.537269386397,6627799
31037.537269386397,6627800
31037.537269386397,6627801
31037.537269386397,6627802
31037.537269386397,6627803
31037.537269386397,6627804
62664.265257768544,6627808
42952.15659972124,6627821
74215.37743495757,6627833
27789.689502266236,6627842
27543.412519015565,6627844
27543.412519015565,6627851
26879.11292431837,6627853
30159.854349995898,6627860
21077.23492534512,6627914
22080.326233097465,6627958
73415.79068521348,6627959
55894.003812020455,6628002
55025.93490176405,6628003
54748.93386037646,6628029
66938.20584521686,6628036
66581.63817828236,6628037
73165.83520978935,6628039
69433.41698751025,6628040
21162.438434558946,6628042
19259.49038582191,6628043
21734.32002990503,6628051
20451.48675323859,6628058
25880.846295120464,6628060
22014.86868012495,6628061
27226.861570060486,6628074
35462.95431109353,6628090
30056.38642924276,6628130
28866.65101662906,6628131
42474.72016470373,6628146
41328.66909686122,6628150
41798.973151604725,6628154
41328.66909686122,6628159
36518.234759790015,6628177
39722.218234004125,6628192
39722.218234004125,6628195
39722.218234004125,6628196
39594.440456226344,6628197
39594.440456226344,6628198
39961.94045622635,6628199
39681.67806237021,6628203
67570.96594492754,6628219
22330.887824529265,6628225
19368.42484249011,6628256
65163.32804912238,6628266
74122.10645502372,6628278
75196.96564003163,6628292
19863.841602415774,6628302
37672.12893502696,6628315
37267.27031733746,6628317
37267.27031733746,6628319
37267.27031733746,6628320
39400.28595162149,6628321
36785.57645418307,6628322
17989.039303865637,6628396
64228.99266614234,6628436
63314.414360461094,6628438
72383.48501713286,6628452
72956.42418825586,6628476
41723.20312961248,6628483
44173.8167556371,6628489
27104.823135563267,6628504
17914.57607393037,6628525
36305.191351140005,6628603
42029.70484460501,6628607
28994.453469649314,6628608
34022.65875766036,6628611
19741.127064658423,6628645
40831.898608319825,6628670
42080.72289453753,6628672
44174.18401493372,6628674
45955.29488169085,6628678
54265.26304117158,6628731
60976.44584673367,6628733
61125.99941816225,6628735
52184.244239861015,6628782
18667.256473900496,6628825
20801.98623705315,6628829
21261.465922160485,6628831
19627.50445729451,6628845
22609.344898157393,6628848
21395.123628564415,6628849
21432.624944381816,6628850
77290.23121738728,6628958
74890.11562117792,6628964
20914.318869447543,6629043
59850.34503986081,6629072
60474.196729429415,6629081
65045.238326989485,6629086
65516.17584653945,6629090
74211.4336380209,6629100
60577.351858506576,6629110
62513.449411087284,6629115
64928.119627513006,6629117
64809.394137316944,6629118
21112.96411716667,6629127
20710.566763391707,6629130
19642.416035657967,6629136
21232.529861950912,6629139
59015.337292136835,6629165
74661.74756055347,6629166
22694.458422339616,6629172
77571.68047931817,6629221
76525.63247299442,6629236
76525.63247299442,6629237
76525.63247299442,6629244
78268.57411631844,6629251
66954.88287475161,6629277
72950.59140136394,6629289
22926.737592633974,6629303
37125.88491192546,6629393
40192.50500133038,6629395
38934.91880280667,6629396
39500.202165277544,6629397
39702.011390726635,6629399
38092.47405306429,6629400
39764.196683455,6629401
38643.862149664485,6629404
39795.323895703536,6629405
26029.54896090751,6629417
70002.45132172844,6629436
20285.12434263882,6629456
19741.127064658423,6629464
20872.15892689341,6629465
21146.85767076649,6629466
21977.586834544323,6629468
19929.73883526226,6629469
21522.378460580956,6629483
21369.449240087397,6629484
75220.51319630876,6629485
15028.696689791115,6629497
28434.218629116578,6629516
28792.875284960734,6629517
42440.36393712823,6629754
37234.092516940545,6629766
66788.49099321515,6629770
65180.38410252457,6629777
66833.53091894346,6629781
71608.4481027551,6629789
71608.4481027551,6629790
75308.58178352007,6629792
75452.13441509902,6629793
33993.102139264854,6629796
37220.77528021084,6629842
41635.927454782715,6629851
40624.64690443108,6629852
40497.53459763986,6629854
45967.08533115276,6629855
43837.24098901615,6629886
42156.12934208465,6629887
41571.89714426441,6629888
43987.645937202644,6629898
21856.711591781543,6629902
39502.55085277425,6629959
40587.35673310394,6629969
24726.70973570483,6629989
27899.054679555702,6630033
18830.350079723332,6630052
17159.65589524163,6630053
16418.027355019418,6630056
16031.434552987857,6630069
16378.222893323991,6630070
13704.26243894994,6630082
22289.333215437237,6630085
14244.838240980742,6630091
29913.849492218887,6630096
20188.600091600867,6630115
29994.203977814446,6630168
35790.17588792358,6630174
55308.8649238833,6630196
19411.163000817123,6630218
48615.65652109972,6630220
61033.52244335347,6630240
34987.40393622867,6630241
14639.857094580253,6630272
13670.036975462188,6630277
14181.264377983127,6630301
17349.573823525512,6630307
14335.101137710328,6630310
41464.094313390655,6630332
52332.061066427545,6630339
20053.519870652224,6630365
65860.16525768694,6630366
43404.8268608112,6630367
22331.859584747468,6630383
25724.82225907907,6630387
70176.20009773938,6630388
18071.785254063747,6630389
24924.299546934075,6630404
18008.677726024616,6630422
33382.99995634596,6630483
27052.52961784947,6630529
71161.64794737732,6630627
18121.70935772314,6630647
29403.274160010787,6630677
17757.243618025906,6630682
30620.731926516462,6630684
20680.99691814515,6630694
23776.022191065727,6630695
14698.006803600167,6630729
14354.70397849055,6630732
17784.6761079942,6630735
17011.996539027026,6630736
26594.412163182966,6630740
25647.033894339234,6630762
13432.370915284351,6630771
17713.409392572044,6630772
15062.122833852878,6630779
20374.36177190864,6630784
21595.76323762564,6630786
34240.02301686532,6630807
43345.67859909876,6630809
17911.920808581926,6630821
44288.244248656396,6630823
14036.210784695199,6630943
21660.20610553984,6630962
20753.51335535595,6630965
14498.273582852044,6630972
32682.393552497186,6630975
16081.882216682527,6630976
18270.91889513743,6630979
18427.91275326584,6630987
19757.68347402367,6630988
25232.17300192605,6630990
18565.237033089117,6630998
27108.092938617752,6631005
25529.091745911246,6631022
24697.262976937847,6631027
24340.99019091289,6631034
25089.342464362493,6631037
19061.206996739373,6631065
43719.4742401776,6631073
48699.31388174519,6631077
27533.97612216477,6631087
27992.407231061206,6631116
27992.407231061206,6631117
39187.52508367694,6631118
39187.52508367694,6631119
22166.142665205167,6631131
18225.264323867963,6631135
27748.28040990369,6631137
24444.297145225653,6631141
25441.721339211552,6631142
58132.996590832154,6631144
16475.904124620654,6631152
20806.367052648995,6631154
45509.887072527476,6631174
45474.764056778135,6631177
27916.343226427638,6631186
45165.54840771488,6631189
41600.487027592295,6631193
14026.697969997413,6631197
14556.133151774697,6631198
17515.254714809187,6631202
22386.51063192806,6631209
21560.020100298738,6631210
21664.158946649757,6631215
31119.00047138534,6631223
43658.62939466364,6631231
45825.64335088716,6631233
48809.38529929823,6631236
45883.63743787602,6631237
43547.53522406386,6631238
47980.433036131864,6631239
36598.39509916039,6631240
37003.91962891769,6631241
38001.638030764385,6631242
39156.506864416115,6631243
43658.62939466364,6631244
15090.319206732805,6631254
28312.678006338567,6631255
21438.147650401712,6631256
38232.8969103437,6631259
38058.14402160466,6631260
26875.06619528025,6631262
53633.75205925078,6631268
70859.19612974409,6631274
71455.29200727034,6631275
70859.19612974409,6631276
20539.023604308917,6631289
19680.389904685955,6631292
44077.37925269175,6631293
43587.582637574415,6631294
47610.762791023044,6631295
65882.57567402499,6631304
26468.013452620646,6631322
46716.364625082584,6631324
55561.53859386657,6631325
69365.26187622793,6631333
21548.513965813596,6631336
28227.976652348407,6631338
40458.49785695472,6631344
40841.61289755137,6631347
44328.930609831354,6631348
43345.67859909876,6631362
15107.765712024902,6631364
75408.06741407978,6631373
35749.07060755264,6631382
20860.893620581457,6631394
20493.121751206312,6631397
21405.493047221957,6631399
20493.121751206312,6631400
18018.318641508562,6631401
33228.7699170534,6631403
37458.33604245128,6631405
44406.78280692261,6631408
16751.917487881794,6631414
16787.003097684163,6631415
18082.74466514448,6631417
16948.523074808996,6631420
16948.523074808996,6631421
16948.523074808996,6631422
17002.592226143774,6631423
17290.16516835894,6631424
21920.75621079538,6631430
21920.75621079538,6631431
21903.726814387694,6631432
38893.963820609264,6631435
43918.867952237226,6631438
16152.269544852123,6631439
16726.852663860158,6631440
40072.07255735349,6631453
28831.630308680185,6631458
42308.49101094554,6631461
19155.09024450314,6631462
28200.35230755264,6631467
33679.021474139896,6631469
33031.28910234502,6631470
46005.348994508255,6631471
36386.14011366517,6631473
38460.079737669905,6631475
41040.485041000895,6631477
40144.098094613946,6631480
40790.517935737735,6631481
41040.485041000895,6631484
40737.60042561627,6631486
46459.934436870775,6631487
56809.603265311845,6631490
52180.54647352412,6631497
49181.888499464934,6631499
57506.49489004475,6631501
61914.141966833056,6631503
58915.36341894297,6631513
58329.01240884196,6631514
64253.15876141087,6631519
65398.695371629976,6631520
64930.89566402764,6631522
66296.96919343939,6631523
64665.40701378898,6631526
65617.32124539072,6631528
65821.69069312995,6631530
70846.28982314513,6631531
66964.04977002656,6631544
48824.035810906076,6631548
53805.39368688373,6631549
56573.37512140636,6631550
70925.09750765617,6631557
75168.4250179108,6631558
58544.81568218932,6631566
71056.94566595854,6631568
74877.8587277742,6631572
47107.3612644105,6631577
51628.77890616061,6631578
61619.29928532117,6631583
60316.06048470185,6631584
60540.99230989169,6631585
61503.85703105532,6631604
55247.1462090074,6631607
59750.29026941877,6631611
81348.51184428218,6631625
26691.88519229308,6631629
20536.18406164913,6631635
27319.218906868995,6631640
35470.10068894598,6631643
33953.7555648793,6631644
28452.092416228563,6631645
27219.327580830373,6631652
24119.493367539326,6631655
43854.07999355176,6631663
13392.72021150504,6631665
13473.663176644262,6631667
14241.419054447015,6631674
13559.441221698624,6631676
12175.318147857175,6631680
14384.294866930028,6631683
19174.9270540943,6631689
16127.200903188233,6631690
15044.4752169163,6631692
15061.4040887357,6631699
14770.221807310983,6631708
15012.84555096499,6631709
14471.948738686067,6631711
15080.116171668033,6631713
17053.872684440605,6631715
24444.297145225653,6631716
22900.14513468558,6631726
32936.4190365378,6631730
51253.75755565384,6631743
29609.832791023306,6631748
29670.089506714685,6631751
29974.516590048017,6631754
32893.43930619412,6631755
37877.59326631115,6631756
37877.59326631115,6631757
33137.052984182796,6631760
14229.487464104963,6631773
15201.581268093365,6631776
27139.32821194226,6631781
32603.334068980814,6631782
32603.334068980814,6631783
31632.02703448517,6631784
33087.22625165517,6631786
33661.918100118884,6631787
32930.47120115011,6631788
33270.10804306637,6631789
33952.69211837466,6631790
41949.288485637175,6631791
18935.37112391337,6631797
20090.91846491301,6631798
14979.57427628916,6631799
12608.143498976646,6631807
17823.901633679798,6631808
20657.96575406392,6631810
18657.68206619769,6631821
17430.968996737913,6631822
17508.56369370761,6631823
17661.337374377432,6631824
20191.752602832323,6631831
20299.580885660605,6631832
20660.633954995166,6631836
20173.750466080186,6631839
21153.539218993938,6631840
17430.968996737913,6631843
20191.752602832323,6631844
21961.660740709456,6631846
21961.660740709456,6631847
24230.773139269724,6631851
21393.244089287044,6631853
17430.968996737913,6631863
20557.02094761964,6631890
21452.880848361307,6631893
22951.182406769844,6631894
21059.579819839808,6631897
23881.827939105584,6631904
23093.444545645758,6631915
27478.878639198647,6631944
28642.247212006558,6631945
14891.47541405533,6631947
11825.56052895333,6631952
12696.902431826376,6631954
11777.128205686644,6631955
15125.251786719473,6631959
14939.429788015992,6631960
15880.35212192778,6631961
13733.06588427912,6631962
15051.363099858088,6631963
15302.894690298519,6631964
16648.665125519903,6631966
14641.902533375638,6631967
16089.540388350471,6631968
14641.902533375638,6631969
18716.57909380618,6631970
19741.577698525893,6631971
19341.144162763412,6631972
18741.228097945313,6631974
20416.61113274518,6631975
16241.970994648625,6631976
19507.134239580733,6631977
21015.833718166297,6631980
19617.80824020802,6631981
26586.83764576012,6631982
24447.070654717238,6631983
24373.92772400029,6631989
26502.026462798036,6631990
25806.44655568031,6631991
27985.479702286742,6631994
